Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1940,120,4,39.0,5070,1,0,0,1,1,4,0,22,2,2,4,2,8,5,1992,1992,1,0,7,7,3,256.47971781305114,2,4,2,3,4,3,6,642.9307228915662,6,426.21666666666664,1280.0,1280.0,0,0,1,3,1280,767.075806451613,369.2857142857143,1280,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.1632373113854595,0,2,1992.0,2,2.0,506.0,4,5,2,195.03873744619798,82.0,140.9203187250996,201.3846153846154,144.0,424.1666666666667,0,0,0,1664.0588235294117,8,2008,9,4
1941,60,4,73.0,11184,1,0,0,3,1,0,0,8,2,2,0,4,6,5,1998,1998,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,932.0,932.0,0,2,1,3,932,701.0,369.2857142857143,1633,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,2,1998.0,1,2.0,460.0,4,5,2,195.03873744619798,39.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,3
1942,60,4,68.58035714285714,14067,1,0,3,3,1,3,0,8,2,2,0,4,6,5,1991,1991,1,0,7,7,2,194.0,3,4,2,3,4,4,1,504.0,6,426.21666666666664,332.0,836.0,0,2,1,3,851,858.0,369.2857142857143,1709,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.1632373113854595,0,2,1991.0,1,2.0,416.0,4,5,2,195.03873744619798,40.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,9,2008,9,4
1943,120,4,65.0,5950,1,0,0,1,1,4,1,22,2,2,4,2,8,5,1989,1989,1,0,7,7,3,256.47971781305114,2,4,2,3,4,2,3,319.0,6,426.21666666666664,1018.0,1337.0,0,2,1,3,1337,767.075806451613,369.2857142857143,1337,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,5,2,1989.0,2,2.0,462.0,4,5,2,195.03873744619798,73.0,154.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
1944,60,4,101.0,13543,1,0,0,1,1,0,0,22,2,2,0,4,8,5,2005,2005,1,0,11,13,4,130.0,2,4,2,1,4,2,3,16.0,6,426.21666666666664,1152.0,1168.0,0,0,1,3,1168,1332.0,369.2857142857143,2500,1.0411184210526316,1.021505376344086,3.0,1.0,5.0,1.0,1,9,7,1.0,3,4,2005.0,1,3.0,683.0,4,5,2,192.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
1945,20,4,53.0,15401,1,0,0,1,1,1,0,22,2,2,0,2,9,5,2004,2004,3,0,11,13,2,296.0,0,4,2,1,4,2,3,1337.0,6,426.21666666666664,547.0,1884.0,0,0,1,3,1884,767.075806451613,369.2857142857143,1884,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,7,7,1.0,3,2,2004.0,1,3.0,670.0,4,5,2,214.0,76.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2008,9,4
1946,20,4,68.58035714285714,31220,1,0,0,0,0,2,0,8,1,2,0,2,6,2,1952,1952,3,0,4,4,3,256.47971781305114,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,1632.0,1632.0,0,4,1,0,1474,767.075806451613,369.2857142857143,1474,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,7,4,2.0,3,2,1952.0,3,2.0,495.0,4,5,2,195.03873744619798,86.27906976744185,144.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,750.0,5,2008,9,4
1947,120,4,60.0,8118,1,0,3,1,1,4,0,22,4,4,4,2,9,5,2007,2007,3,0,8,9,2,178.0,0,4,2,1,4,2,3,1034.0,6,426.21666666666664,676.0,1710.0,0,0,1,3,1710,767.075806451613,369.2857142857143,1710,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,6,7,1.0,3,2,2007.0,2,2.0,557.0,4,5,2,156.0,48.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
1948,20,4,68.58035714285714,47280,1,0,0,3,1,4,0,8,2,2,0,2,6,5,1950,1950,3,0,1,1,2,44.0,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,1488.0,1488.0,0,2,1,3,1488,767.075806451613,369.2857142857143,1488,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,6,7,1.0,5,2,1950.0,2,2.0,738.0,4,5,2,195.03873744619798,86.27906976744185,180.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,3
1949,20,4,63.0,12680,1,0,0,3,1,4,0,14,2,2,0,2,7,6,1988,1988,1,0,9,14,2,102.0,2,4,1,3,2,3,3,983.0,6,426.21666666666664,692.0,1675.0,0,0,1,3,1688,767.075806451613,369.2857142857143,1688,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,6,7,1.0,1,2,1988.0,2,2.0,528.0,4,5,2,195.03873744619798,48.0,140.9203187250996,201.3846153846154,141.0,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1950,20,4,68.58035714285714,10825,1,0,0,3,1,4,0,14,2,2,0,2,7,7,1983,1983,1,0,13,10,2,174.0,2,4,1,3,4,3,3,747.0,6,426.21666666666664,513.0,1260.0,0,4,1,3,1260,767.075806451613,369.2857142857143,1260,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1983.0,3,2.0,598.0,4,5,2,152.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
1951,20,4,56.0,18559,1,0,0,3,1,1,0,14,2,2,0,2,7,5,1978,1978,3,0,9,10,2,383.0,2,2,1,3,4,4,3,1206.0,5,186.0,656.0,2048.0,0,4,1,3,2064,767.075806451613,369.2857142857143,2064,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,2.0,2,2,1978.0,1,2.0,550.0,4,5,2,200.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2008,9,4
1952,20,4,85.0,14450,1,0,3,3,1,4,0,14,2,2,0,2,7,5,1979,1979,3,0,9,10,2,194.0,2,4,1,3,1,4,1,864.0,4,449.0,469.0,1782.0,0,4,1,3,1782,767.075806451613,369.2857142857143,1782,1.0411184210526316,1.0,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.0,5,2,1979.0,1,2.0,551.0,4,5,2,467.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2008,9,4
1953,20,4,90.0,13068,1,0,3,3,1,0,0,14,2,2,0,2,6,5,1976,1976,3,0,7,7,2,621.0,3,4,2,3,4,4,1,890.0,5,48.0,273.0,1211.0,0,4,1,3,1211,767.075806451613,369.2857142857143,1211,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.0,4,2,1976.0,1,2.0,461.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,174.0,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,11,2008,9,4
1954,60,4,80.0,10400,1,0,3,3,1,4,0,14,2,2,0,4,7,6,1980,1988,1,0,7,7,2,280.0,3,4,1,3,4,3,6,642.9307228915662,6,426.21666666666664,738.0,738.0,0,4,1,3,1277,767.0,369.2857142857143,2044,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,3,1.0,5,2,1980.0,3,2.0,489.0,4,5,2,28.0,73.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2008,9,4
1955,60,4,75.0,9743,1,0,3,3,1,4,0,14,2,2,0,4,5,6,1969,1969,1,0,11,13,3,256.47971781305114,3,4,1,4,1,4,2,280.0,6,426.21666666666664,440.0,720.0,0,2,1,3,720,588.0,369.2857142857143,1308,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,7,7,1.1632373113854595,0,6,1969.0,3,2.0,484.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1956,60,4,68.58035714285714,12511,1,0,0,3,1,0,0,14,2,2,0,4,7,7,1978,1978,4,2,9,10,2,168.0,2,4,2,3,4,4,1,988.0,6,426.21666666666664,432.0,1420.0,0,0,1,3,1420,1420.0,369.2857142857143,2840,1.0411184210526316,1.0,2.0,1.0,4.0,1.0,3,8,4,2.0,3,2,1978.0,1,4.0,1314.0,4,3,2,195.03873744619798,16.0,140.9203187250996,201.3846153846154,208.0,424.1666666666667,0,3,0,1664.0588235294117,12,2008,9,4
1957,20,4,80.0,10400,1,0,3,3,1,4,0,14,2,2,0,2,6,5,1976,1976,1,0,7,7,2,120.0,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,1444.0,1444.0,0,4,1,3,1444,767.075806451613,369.2857142857143,1444,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,3,2,1976.0,3,2.0,473.0,4,5,2,195.03873744619798,24.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,4,2008,9,4
1958,60,4,68.58035714285714,14311,1,0,0,3,1,3,0,14,2,2,0,4,8,5,1996,1996,1,0,11,13,2,402.0,2,4,2,3,4,4,3,1023.0,6,426.21666666666664,213.0,1236.0,0,0,1,3,1236,1104.0,369.2857142857143,2340,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,9,7,1.0,3,2,1996.0,2,3.0,787.0,4,5,2,192.0,180.0,218.0,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,6,2008,9,4
1959,90,4,60.0,9000,1,0,3,3,1,2,0,12,2,2,2,4,5,5,1974,1974,1,0,11,13,3,256.47971781305114,3,4,1,3,4,3,6,642.9307228915662,6,426.21666666666664,896.0,896.0,0,4,1,3,896,896.0,369.2857142857143,1792,1.0411184210526316,1.021505376344086,2.0,2.0,4.0,2.0,4,8,7,1.1632373113854595,0,6,1982.0,3,2.0,480.0,4,5,2,195.03873744619798,45.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1960,20,4,68.0,10295,1,0,3,3,1,2,0,12,2,2,0,2,4,6,1969,1969,1,0,7,7,2,72.0,3,4,1,3,4,3,5,252.0,6,426.21666666666664,684.0,936.0,0,4,1,3,936,767.075806451613,369.2857142857143,936,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1969.0,3,1.0,288.0,4,5,2,16.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2008,1,4
1961,20,4,63.0,7560,1,0,3,3,1,4,0,12,2,2,0,2,5,5,1971,1971,3,0,8,9,3,256.47971781305114,3,4,1,3,4,4,5,119.0,1,613.0,132.0,864.0,0,4,1,3,864,767.075806451613,369.2857142857143,864,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1977.0,3,2.0,576.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
1962,160,5,21.0,1680,1,0,3,3,1,4,0,2,2,2,3,4,6,5,1973,1973,1,0,7,7,2,359.0,3,4,1,4,4,4,4,458.0,6,426.21666666666664,25.0,483.0,0,4,1,3,483,504.0,369.2857142857143,987,1.0411184210526316,1.0,1.0,1.0,2.0,1.0,4,5,7,1.1632373113854595,0,6,1973.0,3,1.0,264.0,4,5,2,52.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2008,9,4
1963,160,5,21.0,1890,1,0,3,3,1,4,0,2,2,2,3,4,6,6,1972,1972,1,0,7,7,2,422.0,3,4,1,4,4,4,4,483.0,6,426.21666666666664,605.3647940074907,483.0,0,2,1,3,483,504.0,369.2857142857143,987,1.0411184210526316,1.021505376344086,1.0,1.0,2.0,1.0,4,5,7,1.1632373113854595,0,6,1975.0,3,1.0,352.0,4,5,2,411.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
1964,160,5,21.0,1680,1,0,3,3,1,4,0,2,2,2,3,4,5,5,1972,1972,1,0,7,7,2,356.0,3,4,1,4,4,4,5,350.0,6,426.21666666666664,280.0,630.0,0,4,1,3,630,672.0,369.2857142857143,1302,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,6,1972.0,3,1.0,264.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,12,2008,9,4
1965,160,4,24.0,2308,1,0,3,3,1,2,0,13,2,2,4,4,6,6,1975,1975,1,0,9,3,3,256.47971781305114,3,4,1,3,4,4,1,286.0,4,294.0,275.0,855.0,0,2,1,3,855,601.0,369.2857142857143,1456,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,4,7,7,1.1632373113854595,0,2,1975.0,2,2.0,460.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
1966,120,4,24.0,2529,1,0,3,3,1,4,0,13,2,2,3,2,7,6,1977,1977,1,0,9,3,3,256.47971781305114,3,4,1,3,4,4,1,378.0,6,426.21666666666664,677.0,1055.0,0,1,1,3,1055,767.075806451613,369.2857142857143,1055,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1977.0,3,2.0,440.0,4,5,2,195.03873744619798,38.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2008,9,4
1967,20,4,98.0,12704,1,0,3,3,1,4,0,16,2,2,0,2,8,5,2007,2007,3,0,11,13,4,302.0,2,4,2,1,4,4,3,1012.0,6,426.21666666666664,570.0,1582.0,0,0,1,3,1582,767.075806451613,369.2857142857143,1582,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,2,2007.0,1,3.0,905.0,4,5,2,209.0,95.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2008,7,5
1968,20,4,105.0,13693,1,0,3,3,1,4,0,16,2,2,0,2,8,5,2007,2007,3,0,11,13,4,554.0,2,4,2,1,4,2,3,1728.0,2,495.0,195.0,2418.0,0,0,1,3,2464,767.075806451613,369.2857142857143,2464,1.0,1.021505376344086,2.0,1.0,4.0,1.0,1,9,7,1.0,1,2,2007.0,1,3.0,650.0,4,5,2,358.0,78.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2008,9,4
1969,20,4,104.0,14418,1,0,0,3,1,4,0,16,2,2,0,2,9,5,2007,2007,3,0,11,13,2,480.0,0,4,2,1,4,2,3,1375.0,6,426.21666666666664,575.0,1950.0,0,0,1,3,1950,767.075806451613,369.2857142857143,1950,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,7,7,1.0,3,2,2007.0,1,3.0,706.0,4,5,2,156.0,207.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
1970,60,4,108.0,13418,1,0,3,3,1,4,0,16,2,2,0,4,9,5,2006,2006,3,0,11,13,2,270.0,2,4,2,1,4,2,3,1420.0,6,426.21666666666664,430.0,1850.0,0,0,1,3,1850,898.0,369.2857142857143,2748,1.0,1.021505376344086,2.0,1.0,4.0,1.0,1,9,7,1.0,3,4,2006.0,1,3.0,850.0,4,5,2,212.0,182.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2008,9,0
1971,60,4,96.0,12539,1,0,3,3,1,4,0,16,4,2,0,4,10,5,2005,2006,3,0,6,6,2,468.0,0,4,2,1,4,2,3,1082.0,6,426.21666666666664,538.0,1620.0,0,0,1,3,1632,1158.0,369.2857142857143,2790,1.0,1.021505376344086,2.0,1.0,4.0,1.0,1,10,7,1.0,1,4,2005.0,1,4.0,1150.0,4,5,2,30.0,200.0,140.9203187250996,201.3846153846154,192.0,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1972,60,4,102.0,12151,1,0,0,3,1,4,0,16,2,2,0,4,9,5,2005,2005,1,0,6,6,2,368.0,2,4,2,1,4,1,3,1249.0,6,426.21666666666664,165.0,1414.0,0,0,1,3,1414,917.0,369.2857142857143,2331,1.0,1.021505376344086,2.0,1.0,3.0,1.0,1,9,7,1.0,3,4,2005.0,1,3.0,1003.0,4,5,2,192.0,63.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2008,9,4
1973,60,4,74.0,8899,1,0,3,3,1,4,0,16,2,2,0,4,8,5,2007,2007,3,0,11,13,4,108.0,0,4,2,3,4,1,3,40.0,6,426.21666666666664,908.0,948.0,0,0,1,3,948,1140.0,369.2857142857143,2088,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,3,10,7,1.0,3,4,2007.0,1,3.0,656.0,4,5,2,100.0,24.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1974,60,4,85.0,10574,1,0,0,3,1,4,0,16,2,2,0,4,8,5,2004,2004,1,0,11,13,4,126.0,2,4,2,1,4,4,3,856.0,6,426.21666666666664,292.0,1148.0,0,0,1,3,1170,1162.0,369.2857142857143,2332,1.0,1.021505376344086,2.0,1.0,4.0,1.0,1,9,7,1.0,3,4,2004.0,1,3.0,756.0,4,5,2,224.0,142.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
1975,20,4,106.0,12720,1,0,3,1,1,4,1,16,2,2,0,2,10,5,2003,2003,3,0,8,9,4,680.0,0,4,2,1,4,2,3,2257.0,6,426.21666666666664,278.0,2535.0,0,0,1,3,2470,767.075806451613,369.2857142857143,2470,2.0,1.021505376344086,1.0,1.0,1.0,1.0,1,7,7,2.0,3,2,2003.0,1,3.0,789.0,4,5,2,154.0,65.0,140.9203187250996,201.3846153846154,216.0,144.0,1,0,0,1664.0588235294117,2,2008,9,4
1976,20,4,92.0,10845,1,0,0,3,1,0,0,16,2,2,0,2,8,5,2003,2004,1,0,11,13,2,504.0,2,4,2,3,4,3,3,1149.0,6,426.21666666666664,454.0,1603.0,0,0,1,3,1575,767.075806451613,369.2857142857143,1575,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,7,7,1.0,5,2,2003.0,1,3.0,732.0,4,5,2,216.0,28.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1977,60,4,130.0,16900,1,0,3,3,1,4,0,16,2,2,0,4,8,5,2001,2002,1,0,11,13,2,1110.0,2,4,2,1,4,3,3,1075.0,6,426.21666666666664,404.0,1479.0,0,0,1,3,1515,1134.0,369.2857142857143,2649,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,10,7,1.0,5,2,2001.0,1,3.0,746.0,4,5,2,195.03873744619798,60.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2008,9,4
1978,60,4,112.0,16451,1,0,0,3,1,0,0,16,2,2,0,4,8,5,2003,2003,1,0,11,13,2,221.0,2,4,2,1,4,2,6,642.9307228915662,6,426.21666666666664,1765.0,1765.0,0,0,1,3,1804,886.0,369.2857142857143,2690,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,3,9,7,1.0,3,4,2003.0,1,3.0,795.0,4,5,2,268.0,58.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
1979,120,4,58.0,10110,1,0,0,3,1,4,0,16,2,2,4,2,9,5,2008,2008,3,0,8,9,2,492.0,0,4,2,3,4,4,3,372.0,6,426.21666666666664,1486.0,1858.0,0,0,1,3,1866,767.075806451613,369.2857142857143,1866,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,7,7,1.0,3,2,2008.0,1,3.0,870.0,4,5,2,195.03873744619798,48.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2008,7,5
1980,120,4,135.0,12304,1,0,2,3,1,0,0,16,2,2,4,2,7,5,2005,2005,1,0,11,13,4,144.0,2,4,2,3,4,4,3,20.0,6,426.21666666666664,1347.0,1367.0,0,0,1,3,1367,767.075806451613,369.2857142857143,1367,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,3,2,2005.0,2,2.0,484.0,4,5,2,195.03873744619798,33.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1981,120,4,89.0,8232,1,0,0,3,1,4,0,16,2,2,4,2,9,5,2007,2008,3,0,8,9,2,714.0,0,4,2,1,4,4,3,1204.0,6,426.21666666666664,596.0,1800.0,0,0,1,3,1800,767.075806451613,369.2857142857143,1800,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,6,7,1.0,3,2,2008.0,2,3.0,944.0,4,5,2,210.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,7,5
1982,120,4,48.0,6240,1,0,3,3,1,4,0,16,2,2,4,2,8,5,2006,2007,3,0,8,9,2,176.0,2,4,2,3,4,4,3,846.0,6,426.21666666666664,496.0,1342.0,0,0,1,3,1342,767.075806451613,369.2857142857143,1342,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,3,2,2007.0,1,2.0,550.0,4,5,2,195.03873744619798,35.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
1983,120,4,48.0,6240,1,0,3,3,1,4,0,16,2,2,4,2,8,5,2006,2007,3,0,8,9,2,196.0,2,4,2,3,4,4,3,24.0,6,426.21666666666664,1318.0,1342.0,0,0,1,3,1342,767.075806451613,369.2857142857143,1342,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,3,2,2007.0,2,2.0,550.0,4,5,2,195.03873744619798,35.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2008,9,4
1984,160,4,36.0,2448,1,0,3,3,1,4,0,16,2,2,3,4,7,5,2003,2004,1,0,11,15,4,106.0,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,764.0,764.0,0,0,1,3,764,862.0,369.2857142857143,1626,1.0411184210526316,1.021505376344086,2.0,1.0,2.0,1.0,3,6,7,1.1632373113854595,0,4,2003.0,2,2.0,474.0,4,5,2,195.03873744619798,27.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2008,9,4
1985,120,4,68.58035714285714,3940,1,0,3,3,1,4,0,0,2,2,4,2,7,5,2003,2003,1,0,11,13,2,143.0,2,4,2,3,4,2,3,1073.0,6,426.21666666666664,342.0,1415.0,0,0,1,3,1455,767.075806451613,369.2857142857143,1455,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,5,2,2003.0,1,3.0,644.0,4,5,2,156.0,20.0,140.9203187250996,201.3846153846154,144.0,424.1666666666667,0,0,0,1664.0588235294117,8,2008,9,4
1986,120,5,68.58035714285714,3940,1,0,3,3,1,4,0,0,2,2,4,2,7,5,2004,2004,3,0,11,13,2,24.0,2,4,2,3,4,4,3,1087.0,6,426.21666666666664,306.0,1393.0,0,0,1,3,1576,767.075806451613,369.2857142857143,1576,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,7,7,1.0,5,2,2004.0,2,3.0,668.0,4,5,2,143.0,20.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
1987,20,4,53.0,3710,1,0,3,3,1,4,0,0,2,2,0,2,7,5,2007,2008,1,0,13,15,2,20.0,2,4,2,3,4,2,6,642.9307228915662,6,426.21666666666664,1146.0,1146.0,0,0,1,3,1246,767.075806451613,369.2857142857143,1246,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,3,2,2007.0,1,2.0,428.0,4,5,2,100.0,24.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2008,7,5
1988,60,4,80.0,9024,1,0,0,3,1,4,0,8,2,2,0,4,6,5,2004,2004,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,789.0,789.0,0,0,1,3,813,702.0,369.2857142857143,1515,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,8,7,1.0,3,2,2004.0,1,2.0,393.0,4,5,2,195.03873744619798,75.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
1989,60,4,68.58035714285714,8010,1,0,0,3,1,4,0,8,2,2,0,4,7,5,2002,2003,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,840.0,840.0,0,0,1,3,840,880.0,369.2857142857143,1720,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,3,4,2002.0,1,2.0,400.0,4,5,2,138.0,48.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
